id,label
894,0.1985894
8940,0.40645346
8941,0.3931877
8942,0.14090492
8943,0.29769522
8944,0.1897524
8945,0.17514083
8946,0.0849514
8947,0.9150043
8948,0.44479886
8949,0.42530513
895,0.3418054
8950,0.7863332
8951,0.33255595
8952,0.6276639
8953,0.79776305
8954,0.20014977
8955,0.8816229
8956,0.20109136
8957,0.2224542
8958,0.61753684
8959,0.9004078
896,0.26771486
8960,0.8825626
8961,0.38611364
8962,0.047439586
8963,0.2065255
8964,0.3138295
8965,0.7611321
8966,0.8391142
8967,0.53288305
8968,0.8750694
8969,0.93398374
897,0.6361873
8970,0.8903427
8971,0.32236248
8972,0.06568584
8973,0.8971314
8974,0.39251935
8975,0.63528514
8976,0.6265718
8977,0.76898444
8978,0.04148516
8979,0.01239456
898,0.05967046
8980,0.85895807
8981,0.15761988
8982,0.51915234
8983,0.8051613
8984,0.0637443
8985,0.9563007
8986,0.6436422
8987,0.8404884
8988,0.40812984
8989,0.11505542
899,0.98558354
8990,0.35664085
8991,0.63591236
8992,0.099952556
8993,0.24219435
8994,0.19622436
8995,0.23829722
8996,0.18830265
8997,0.57943374
8998,0.12817264
8999,0.034707744
9,0.24237639
90,0.73371357
900,0.5141978
9000,0.5651203
9001,0.5667887
9002,0.2467171
9003,0.50346744
9004,0.638712
9005,0.34862798
9006,0.7971627
9007,0.62229985
9008,0.20406155
9009,0.65264624
901,0.8677575
9010,0.71045434
9011,0.35823995
9012,0.14875837
9013,0.9481792
9014,0.130941
9015,0.14795554
9016,0.24414194
9017,0.6735658
9018,0.42247558
9019,0.19309083
902,0.6191918
9020,0.023014152
9021,0.89769477
9022,0.95544815
9023,0.989486
9024,0.06659704
9025,0.44396105
9026,0.7113595
9027,0.7271926
9028,0.21589993
9029,0.16419962
903,0.9691401
9030,0.73040843
9031,0.8163851
9032,0.027338376
9033,0.08652762
9034,0.02061795
9035,0.10669832
9036,0.64884186
9037,0.16929208
9038,0.8466064
9039,0.07221781
904,0.96297497
9040,0.2779061
9041,0.05414143
9042,0.25826877
9043,0.011398168
9044,0.6330652
9045,0.9016273
9046,0.6865558
9047,0.15433143
9048,0.07465637
9049,0.06602129
905,0.5797791
9050,0.23620339
9051,0.6035445
9052,0.18439515
9053,0.04507798
9054,0.6267907
9055,0.8590736
9056,0.027302574
9057,0.037298553
9058,0.34017456
9059,0.14391926
906,0.13668522
9060,0.07313893
9061,0.93522155
9062,0.5881757
9063,0.73434603
9064,0.8063577
9065,0.18043865
9066,0.6980725
9067,0.7618157
9068,0.11324686
9069,0.79871905
907,0.96879846
9070,0.17710954
9071,0.2687997
9072,0.8997111
9073,0.9209424
9074,0.1302419
9075,0.8413983
9076,0.15113613
9077,0.1529009
9078,0.48984575
9079,0.52455086
908,0.8213418
9080,0.97184455
9081,0.05623892
9082,0.28619376
9083,0.9547449
9084,0.9491843
9085,0.6981647
9086,0.81530434
9087,0.13992763
9088,0.2081035
9089,0.12974885
909,0.49462336
9090,0.08000422
9091,0.33727217
9092,0.57547337
9093,0.4251492
9094,0.028938022
9095,0.2560339
9096,0.024487063
9097,0.20572609
9098,0.031179596
9099,0.7857703
91,0.09471305
910,0.046600115
9100,0.11787685
9101,0.47243452
9102,0.8943111
9103,0.2804416
9104,0.8478073
9105,0.2754097
9106,0.88585085
9107,0.02381413
9108,0.8418586
9109,0.09652978
911,0.065805785
9110,0.026434721
9111,0.8677105
9112,0.23374452
9113,0.04532258
9114,0.657079
9115,0.9770956
9116,0.03630469
9117,0.5162544
9118,0.10864311
9119,0.9646167
912,0.375391
9120,0.04023878
9121,0.1875501
9122,0.19873431
9123,0.50161994
9124,0.14490195
9125,0.29480284
9126,0.6122224
9127,0.11776495
9128,0.8832886
9129,0.96470183
913,0.9242791
9130,0.07075492
9131,0.35120225
9132,0.5094638
9133,0.97704005
9134,0.98318607
9135,0.86357105
9136,0.70537806
9137,0.018841045
9138,0.7407437
9139,0.8982856
914,0.4473543
9140,0.5830411
9141,0.45215097
9142,0.14062549
9143,0.81432813
9144,0.518952
9145,0.15513209
9146,0.500324
9147,0.015688365
9148,0.80648637
9149,0.058007915
915,0.532633
9150,0.23918249
9151,0.9506714
9152,0.16429687
9153,0.3973693
9154,0.21202002
9155,0.10004892
9156,0.02096897
9157,0.70333195
9158,0.7371206
9159,0.5513456
916,0.29807806
9160,0.042916644
9161,0.591861
9162,0.6155803
9163,0.03503324
9164,0.7654824
9165,0.995
9166,0.07067013
9167,0.98670894
9168,0.98063236
9169,0.9753605
917,0.11738901
9170,0.5933824
9171,0.8234269
9172,0.6347948
9173,0.18897691
9174,0.9571928
9175,0.45140082
9176,0.037701894
9177,0.8448013
9178,0.07113683
9179,0.15832242
918,0.58936715
9180,0.03770131
9181,0.33711976
9182,0.504633
9183,0.16332735
9184,0.9287327
9185,0.697422
9186,0.005
9187,0.8090841
9188,0.42540303
9189,0.8112504
919,0.54547554
9190,0.98697555
9191,0.97118473
9192,0.08187159
9193,0.89357436
9194,0.18362658
9195,0.18073772
9196,0.10086117
9197,0.08234667
9198,0.055243865
9199,0.9663165
92,0.25883073
920,0.29355538
9200,0.703554
9201,0.026883464
9202,0.89464116
9203,0.04037481
9204,0.7966968
9205,0.005
9206,0.80490875
9207,0.96212256
9208,0.54456574
9209,0.24349567
921,0.12836915
9210,0.1641748
9211,0.11259859
9212,0.61778563
9213,0.31629193
9214,0.58625114
9215,0.02747107
9216,0.15025629
9217,0.63109
9218,0.80209243
9219,0.34020057
922,0.3518946
9220,0.66842496
9221,0.2697086
9222,0.95040876
9223,0.31519592
9224,0.22997376
9225,0.041777328
9226,0.58997256
9227,0.34089664
9228,0.32545763
9229,0.07219224
923,0.61400557
9230,0.61194557
9231,0.63267523
9232,0.25679782
9233,0.7124683
9234,0.18423493
9235,0.10623954
9236,0.47022274
9237,0.03062041
9238,0.93381834
9239,0.1888989
924,0.16938818
9240,0.056321125
9241,0.95383286
9242,0.25904414
9243,0.005
9244,0.70805466
9245,0.6555234
9246,0.6932567
9247,0.1250874
9248,0.8694508
9249,0.6905392
925,0.18434012
9250,0.08316447
9251,0.015656753
9252,0.07123682
9253,0.8947096
9254,0.25687915
9255,0.87567204
9256,0.2259124
9257,0.16647206
9258,0.7753813
9259,0.9803238
926,0.13259567
9260,0.68409127
9261,0.76581514
9262,0.14350465
9263,0.777634
9264,0.22698256
9265,0.051875453
9266,0.7747047
9267,0.2818592
9268,0.23523475
9269,0.6969398
927,0.2604489
9270,0.11862362
9271,0.6964214
9272,0.39176998
9273,0.65070003
9274,0.51754576
9275,0.7145872
9276,0.09799025
9277,0.9744444
9278,0.19691354
9279,0.9397042
928,0.022952383
9280,0.7561335
9281,0.963796
9282,0.6599087
9283,0.3801651
9284,0.8206951
9285,0.948796
9286,0.28154105
9287,0.8464088
9288,0.19562918
9289,0.60893446
929,0.2802886
9290,0.6870841
9291,0.9664311
9292,0.04786787
9293,0.036940016
9294,0.81491727
9295,0.62559897
9296,0.75157386
9297,0.98537636
9298,0.55026954
9299,0.24730751
93,0.327163
930,0.98598236
9300,0.4613
9301,0.67141014
9302,0.4772016
9303,0.5847602
9304,0.5791035
9305,0.0943648
9306,0.42999795
9307,0.07077416
9308,0.20847373
9309,0.14938739
931,0.19912408
9310,0.9704699
9311,0.26399568
9312,0.8475746
9313,0.7348189
9314,0.19939817
9315,0.81071585
9316,0.47096518
9317,0.09690526
9318,0.0255844
9319,0.41685262
932,0.16941677
9320,0.42690173
9321,0.957911
9322,0.56814677
9323,0.76214427
9324,0.15700963
9325,0.6960469
9326,0.53908193
9327,0.31287295
9328,0.24681135
9329,0.4690795
933,0.3049774
9330,0.4303201
9331,0.41560787
9332,0.110897
9333,0.7843486
9334,0.6521784
9335,0.87631875
9336,0.9730427
9337,0.15242758
9338,0.1401578
9339,0.18642394
934,0.25025526
9340,0.35978192
9341,0.17753173
9342,0.9616262
9343,0.78240407
9344,0.67503893
9345,0.9679691
9346,0.42561972
9347,0.34789807
9348,0.46056566
9349,0.0783804
935,0.8181286
9350,0.872879
9351,0.32896942
9352,0.040869236
9353,0.2686122
9354,0.52824086
9355,0.2524243
9356,0.5483324
9357,0.32050085
9358,0.82084006
9359,0.11352135
936,0.23892936
9360,0.8975012
9361,0.79069304
9362,0.38535753
9363,0.18788007
9364,0.2526433
9365,0.4135764
9366,0.95347434
9367,0.3721531
9368,0.015269663
9369,0.961411
937,0.520667
9370,0.11662263
9371,0.26154047
9372,0.7292239
9373,0.2490245
9374,0.026553243
9375,0.8571245
9376,0.14860505
9377,0.9219899
9378,0.5064983
9379,0.025191177
938,0.16261308
9380,0.9039548
9381,0.5170865
9382,0.26456472
9383,0.36010155
9384,0.10182211
9385,0.012562705
9386,0.72859234
9387,0.27655363
9388,0.7752083
9389,0.30004072
939,0.0999746
9390,0.100178495
9391,0.14033182
9392,0.08675268
9393,0.9490259
9394,0.49892867
9395,0.55359095
9396,0.8974243
9397,0.32495764
9398,0.35853854
9399,0.2577197
94,0.995
940,0.9769993
9400,0.03112145
9401,0.53181577
9402,0.62868756
9403,0.0262367
9404,0.5468059
9405,0.022463135
9406,0.22865921
9407,0.964553
9408,0.07395019
9409,0.9796572
941,0.15679951
9410,0.9534497
9411,0.19799854
9412,0.16280074
9413,0.20810834
9414,0.72600025
9415,0.72369707
9416,0.28482378
9417,0.9518266
9418,0.16222645
9419,0.9544587
942,0.043493647
9420,0.5956521
9421,0.96863467
9422,0.21308114
9423,0.1355888
9424,0.9061049
9425,0.22543839
9426,0.4071373
9427,0.34734023
9428,0.82526857
9429,0.4400127
943,0.112540625
9430,0.98097944
9431,0.94704807
9432,0.40655288
9433,0.8192064
9434,0.03304472
9435,0.85243005
9436,0.58894783
9437,0.97846746
9438,0.20059922
9439,0.04168087
944,0.100029625
9440,0.33589542
9441,0.9744627
9442,0.1560221
9443,0.7295776
9444,0.20574865
9445,0.94166106
9446,0.026159171
9447,0.42041865
9448,0.45137882
9449,0.8969317
945,0.97932535
9450,0.52803147
9451,0.012458177
9452,0.16935669
9453,0.5448499
9454,0.59233385
9455,0.16126414
9456,0.73766255
9457,0.08135769
9458,0.8898448
9459,0.15150121
946,0.88431966
9460,0.47627935
9461,0.16707766
9462,0.2127122
9463,0.06581891
9464,0.16914594
9465,0.33228344
9466,0.4250263
9467,0.19967969
9468,0.02302877
9469,0.31038627
947,0.6068068
9470,0.9605233
9471,0.2461027
9472,0.903254
9473,0.87203074
9474,0.58741665
9475,0.118800506
9476,0.9225199
9477,0.79718363
9478,0.70688677
9479,0.41880614
948,0.1367447
9480,0.97245806
9481,0.9879651
9482,0.005
9483,0.15242171
9484,0.04007709
9485,0.275767
9486,0.15155165
9487,0.2562499
9488,0.83451647
9489,0.86619097
949,0.73669416
9490,0.58397806
9491,0.040346734
9492,0.17821175
9493,0.77772707
9494,0.12807381
9495,0.099907435
9496,0.1350114
9497,0.4866692
9498,0.2485283
9499,0.37281206
95,0.9563758
950,0.4771614
9500,0.8091306
9501,0.83977556
9502,0.27926472
9503,0.76084286
9504,0.88442415
9505,0.7039508
9506,0.03412115
9507,0.19005984
9508,0.40076068
9509,0.42822713
951,0.6535898
9510,0.43730602
9511,0.015894454
9512,0.057163995
9513,0.24457407
9514,0.064228006
9515,0.9574741
9516,0.7517444
9517,0.020140182
9518,0.235607
9519,0.27756193
952,0.042744774
9520,0.3498584
9521,0.98089087
9522,0.05677664
9523,0.29520497
9524,0.39253306
9525,0.021971976
9526,0.2335779
9527,0.2061545
9528,0.29774025
9529,0.5932752
953,0.53618187
9530,0.80729246
9531,0.7676994
9532,0.30454072
9533,0.98030454
9534,0.69220114
9535,0.873642
9536,0.46074048
9537,0.64633274
9538,0.08361136
9539,0.9515394
954,0.1930494
9540,0.12030063
9541,0.16278102
9542,0.040536877
9543,0.49198386
9544,0.56627476
9545,0.546644
9546,0.1558882
9547,0.2943496
9548,0.7451867
9549,0.7886692
955,0.99096894
9550,0.39570883
9551,0.242158
9552,0.72987384
9553,0.60713017
9554,0.6487254
9555,0.52301604
9556,0.18240376
9557,0.77833617
9558,0.24145699
9559,0.5527016
956,0.75845915
9560,0.7375613
9561,0.37192604
9562,0.4441854
9563,0.757592
9564,0.118922256
9565,0.9535307
9566,0.80851424
9567,0.826045
9568,0.6944169
9569,0.8867373
957,0.1493389
9570,0.25736034
9571,0.04361509
9572,0.30274972
9573,0.80927104
9574,0.7127015
9575,0.1620901
9576,0.6725002
9577,0.883043
9578,0.11539697
9579,0.24691255
958,0.9398511
9580,0.020439282
9581,0.71600175
9582,0.18389961
9583,0.48990023
9584,0.86182374
9585,0.23724307
9586,0.72877985
9587,0.10117082
9588,0.1802179
9589,0.56694055
959,0.315675
9590,0.54291916
9591,0.51196355
9592,0.024687488
9593,0.13540302
9594,0.2562706
9595,0.01841633
9596,0.14744265
9597,0.1698152
9598,0.88112646
9599,0.95750535
96,0.065704934
960,0.82334125
9600,0.49043015
9601,0.17921476
9602,0.9577861
9603,0.17779958
9604,0.70512146
9605,0.24976927
9606,0.73032945
9607,0.99217075
9608,0.8837531
9609,0.5997261
961,0.19395454
9610,0.023449903
9611,0.3798598
9612,0.7959463
9613,0.8963079
9614,0.50711817
9615,0.32749426
9616,0.6170379
9617,0.23143068
9618,0.7671886
9619,0.73778653
962,0.41518554
9620,0.15824182
9621,0.016927958
9622,0.4664604
9623,0.03003561
9624,0.8835625
9625,0.11962848
9626,0.7402447
9627,0.699853
9628,0.31027976
9629,0.31088263
963,0.96761906
9630,0.9394917
9631,0.5253016
9632,0.065135956
9633,0.36325765
9634,0.6497652
9635,0.11614857
9636,0.068929985
9637,0.9361882
9638,0.1221806
9639,0.4746761
964,0.45709932
9640,0.25684384
9641,0.5795474
9642,0.24153695
9643,0.49788076
9644,0.17184281
9645,0.8686242
9646,0.99351084
9647,0.9591774
9648,0.02150373
9649,0.9464067
965,0.12548871
9650,0.035728827
9651,0.9610032
9652,0.63290894
9653,0.021376433
9654,0.40162098
9655,0.9589741
9656,0.34474888
9657,0.93610275
9658,0.013053917
9659,0.8266283
966,0.41245311
9660,0.86037797
9661,0.3449738
9662,0.18157962
9663,0.39118505
9664,0.81621325
9665,0.038727406
9666,0.38897422
9667,0.6016436
9668,0.78758866
9669,0.96117514
967,0.027813163
9670,0.032467794
9671,0.8720299
9672,0.20884752
9673,0.106826186
9674,0.9645514
9675,0.7450929
9676,0.0422273
9677,0.95401734
9678,0.7356415
9679,0.6082442
968,0.5807413
9680,0.42182854
9681,0.20478925
9682,0.060174108
9683,0.15242758
9684,0.97508425
9685,0.17521937
9686,0.8507374
9687,0.77955174
9688,0.41087285
9689,0.5500517
969,0.92798156
9690,0.857129
9691,0.24643391
9692,0.6000461
9693,0.11646618
9694,0.22646573
9695,0.982374
9696,0.61517066
9697,0.46287617
9698,0.6644238
9699,0.7184817
97,0.41425762
970,0.9397245
9700,0.15325274
9701,0.454695
9702,0.9224666
9703,0.20404945
9704,0.064620264
9705,0.29911268
9706,0.7238848
9707,0.88052803
9708,0.8827128
9709,0.32558385
971,0.37833852
9710,0.36165294
9711,0.020408342
9712,0.02411896
9713,0.6273593
9714,0.56976646
9715,0.15529376
9716,0.063315704
9717,0.03208768
9718,0.1309873
9719,0.0961809
972,0.4850332
9720,0.019117711
9721,0.010186698
9722,0.08685358
9723,0.4732331
9724,0.6868143
9725,0.0565685
9726,0.24205148
9727,0.7757507
9728,0.017906422
9729,0.1706309
973,0.05151763
9730,0.17993462
9731,0.9465725
9732,0.41101298
9733,0.01401576
9734,0.020852769
9735,0.005
9736,0.005
9737,0.19339818
9738,0.89166874
9739,0.12372544
974,0.86004144
9740,0.52152526
9741,0.029271472
9742,0.827916
9743,0.5303249
9744,0.2550398
9745,0.114827365
9746,0.27321962
9747,0.84369123
9748,0.96192706
9749,0.7628168
975,0.3764332
9750,0.005
9751,0.88509613
9752,0.26197946
9753,0.14230344
9754,0.014505487
9755,0.48510042
9756,0.7828915
9757,0.12363799
9758,0.973362
9759,0.116920106
976,0.3219963
9760,0.11320733
9761,0.09969899
9762,0.028150732
9763,0.010921933
9764,0.7286351
9765,0.42504784
9766,0.81602967
9767,0.32507417
9768,0.4673767
9769,0.9139219
977,0.5049667
9770,0.4917357
9771,0.9456801
9772,0.92060363
9773,0.29276827
9774,0.6935474
9775,0.9556474
9776,0.64983803
9777,0.81793654
9778,0.8381241
9779,0.46369475
978,0.15195508
9780,0.03410032
9781,0.10657243
9782,0.14922796
9783,0.68095624
9784,0.86231863
9785,0.7831809
9786,0.60777986
9787,0.30207273
9788,0.95622814
9789,0.76363146
979,0.92501676
9790,0.03694346
9791,0.53993946
9792,0.21823421
9793,0.13107315
9794,0.056174535
9795,0.10587258
9796,0.22269192
9797,0.42514896
9798,0.7881518
9799,0.46203938
98,0.8340384
980,0.70596284
9800,0.13262887
9801,0.39227208
9802,0.03611795
9803,0.022715058
9804,0.16571558
9805,0.024937378
9806,0.9432952
9807,0.9573958
9808,0.8398946
9809,0.81610054
981,0.96975785
9810,0.15262932
9811,0.10708568
9812,0.005
9813,0.121792085
9814,0.23570876
9815,0.69696605
9816,0.8285416
9817,0.4995841
9818,0.8122113
9819,0.4510065
982,0.55356354
9820,0.087332845
9821,0.39607576
9822,0.622926
9823,0.8926691
9824,0.5966952
9825,0.092697844
9826,0.45995703
9827,0.39386097
9828,0.9556401
9829,0.7721918
983,0.81211334
9830,0.8063667
9831,0.06650607
9832,0.8529372
9833,0.97339463
9834,0.05442749
9835,0.4967931
9836,0.4395367
9837,0.71960723
9838,0.2857002
9839,0.33894432
984,0.95512897
9840,0.95126253
9841,0.1992388
9842,0.2389507
9843,0.83009034
9844,0.8562181
9845,0.16846102
9846,0.078631386
9847,0.65609354
9848,0.01733735
9849,0.96525234
985,0.18824804
9850,0.42924786
9851,0.79330873
9852,0.89301085
9853,0.14715357
9854,0.19765322
9855,0.43557888
9856,0.12272306
9857,0.015619691
9858,0.7142069
9859,0.42768806
986,0.034013227
9860,0.34422076
9861,0.92337537
9862,0.23707397
9863,0.12082578
9864,0.15870276
9865,0.027820678
9866,0.29556552
9867,0.9868243
9868,0.3877941
9869,0.9614165
987,0.22010984
9870,0.0817017
9871,0.09994525
9872,0.2436318
9873,0.75069946
9874,0.3480667
9875,0.041291058
9876,0.023016946
9877,0.06977055
9878,0.009923508
9879,0.23268923
988,0.40619186
9880,0.9818013
9881,0.024499701
9882,0.32916355
9883,0.09658041
9884,0.060396418
9885,0.46173066
9886,0.7418079
9887,0.8796996
9888,0.124521315
9889,0.99405015
989,0.405989
9890,0.8789407
9891,0.09878362
9892,0.029149825
9893,0.5900397
9894,0.25624526
9895,0.27305153
9896,0.14114708
9897,0.06857206
9898,0.05514664
9899,0.4735377
99,0.116095014
990,0.07974856
9900,0.034136403
9901,0.09226381
9902,0.1438411
9903,0.4864321
9904,0.16100614
9905,0.07250332
9906,0.21472499
9907,0.1355434
9908,0.28046802
9909,0.060245205
991,0.005
9910,0.39056206
9911,0.8282464
9912,0.5438094
9913,0.29599646
9914,0.5652359
9915,0.034213442
9916,0.9298829
9917,0.2864126
9918,0.59752667
9919,0.4130765
992,0.7143634
9920,0.9646073
9921,0.81244224
9922,0.29101413
9923,0.25363442
9924,0.011021802
9925,0.47350726
9926,0.61604303
9927,0.15582213
9928,0.48709208
9929,0.22233681
993,0.3101738
9930,0.122917816
9931,0.598876
9932,0.427031
9933,0.6038927
9934,0.9740592
9935,0.95776427
9936,0.120159164
9937,0.5405107
9938,0.50707895
9939,0.7161958
994,0.20037912
9940,0.6254269
9941,0.66242534
9942,0.60459596
9943,0.730635
9944,0.7817978
9945,0.04507925
9946,0.65873706
9947,0.52040035
9948,0.6046645
9949,0.37627617
995,0.15492657
9950,0.059016954
9951,0.41145673
9952,0.14121585
9953,0.014906024
9954,0.76666033
9955,0.36227387
9956,0.46349072
9957,0.49990243
9958,0.02504561
9959,0.85765463
996,0.46827096
9960,0.7927087
9961,0.28020632
9962,0.9873923
